chapter_87	but still drive on in the wake of the whale at length -PRON- seem abate -PRON- speed gradually the ship near -PRON- and the wind now die away word be pass to spring to the boat
chapter_87	best therefore withhold any amazement at the strangely gallied whale before -PRON- for there be no folly of the beast of the earth which be not infinitely outdo by the madness of man
chapter_87	but not a bit daunted queequeg steer -PRON- manfully now sheer off from this monster directly across -PRON- route in advance now edge away from that whose colossal fluke be suspend overhead while all the time starbuck stand up in the bow lance in hand prick out of -PRON- way whatev whale -PRON- could reach by short darts for there be no time to make long one
chapter_87	hard down with -PRON- tail there cry a second to another which close to -PRON- gunwale seem calmly cool -PRON- with -PRON- own fan like extremity
chapter_87	hence -PRON- be that at time like these the drugg come into requisition
chapter_87	but upon fling the third in the act of toss overboard the clumsy wooden block -PRON- catch under one of the seat of the boat and in an instant tear -PRON- out and carry -PRON- away drop the oarsman in the boat 's bottom as the seat slide from under -PRON-
chapter_87	on both side the sea come in at the wound plank but -PRON- stuff two or three drawer and shirt in and so stop the leak for the time
chapter_87	so that when at last the jerk harpoon draw out and the tow whale sideways vanish then with the taper force of -PRON- parting momentum -PRON- glide between two whale into the innermost heart of the shoal as if from some mountain torrent -PRON- have slide into a serene valley lake
chapter_87	now inclusive of the occasional wide interval between the revolving outer circle and inclusive of the space between the various pod in any one of those circle the entire area at this juncture embrace by the whole multitude must have contain at least two or three square mile
chapter_87	queequeg pat -PRON- forehead starbuck scratch -PRON- back with -PRON- lance but fearful of the consequence for the time refrain from dart -PRON-
chapter_87	for suspend in those watery vault float the form of the nursing mother of the whale and those that by -PRON- enormous girth seem shortly to become mother
chapter_87	what ail ye man cry starbuck
chapter_87	look e here say queequeg point down
chapter_87	a whale wound as -PRON- afterwards learn in this part but not effectually as -PRON- seem have break away from the boat carry along with -PRON- half of the harpoon line and in the extraordinary agony of the wound -PRON- be now dash among the revolving circle like the lone mount desperado arnold at the battle of saratoga carry dismay wherever -PRON- go
chapter_87	but at length -PRON- perceive that by one of the unimaginable accident of the fishery this whale have become entangled in the harpoon line that -PRON- tow -PRON- have also run away with the cutting spade in -PRON- and while the free end of the rope attach to that weapon have permanently catch in the coil of the harpoon line round -PRON- tail the cutting spade -PRON- have work loose from -PRON- flesh
chapter_87	a low advance hum be soon hear and then like to the tumultuous mass of block ice when the great river hudson break up in spring the entire host of whale come tumble upon -PRON- inner centre as if to pile -PRON- up in one common mountain
chapter_87	instantly starbuck and queequeg change place starbuck take the stern oars
chapter_87	spring man pull man never mind -PRON- back scrape them!--scrape away
chapter_87	after many similar hair breadth escape -PRON- at last swiftly glide into what have just be one of the outer circle but now cross by random whale all violently make for one centre
chapter_87	riotous and disordered as the universal commotion now be -PRON- soon resolve -PRON- into what seem a systematic movement for have clump together at last in one dense body -PRON- then renew -PRON- onward flight with augmented fleetness
chapter_87	of all the drug whale only one be capture
chapter_88	-PRON- meet -PRON- on the line in time for the full flower of the equatorial feeding season have just return perhaps from spend the summer in the northern sea and so cheat summer of all unpleasant weariness and warmth
chapter_88	not a few be capture have the deep scar of these encounter furrow head broken tooth scolloped fin and in some instance wrench and dislocate mouth
chapter_88	but suppose the invader of domestic bliss to betake -PRON- away at the first rush of the harem 's lord then be -PRON- very divert to watch that lord
chapter_88	as for the son and the daughter -PRON- beget why those son and daughter must take care of -PRON- at least with only the maternal help
chapter_88	in good time nevertheless as the ardour of youth decline as year and dump increase as reflection lend -PRON- solemn pause in short as a general lassitude overtake the sate turk then a love of ease and virtue supplant the love for maiden -PRON- ottoman enter upon the impotent repentant admonitory stage of life forswear disband the harem and grow to an exemplary sulky old soul go about all alone among the meridian and parallel say -PRON- prayer and warn each young leviathan from -PRON- amorous error
chapter_88	now as the harem of whale be call by the fisherman a school so be the lord and master of that school technically know as the schoolmaster
chapter_88	for while those female whale be characteristically timid the young male or forty barrel bull as -PRON- call -PRON- be by far the most pugnacious of all leviathans and proverbially the most dangerous to encounter except those wondrous grey head grizzled whale sometimes meet and these will fight -PRON- like grim fiend exasperate by a penal gout
chapter_88	and so long as -PRON- to fall a prey
chapter_89	-PRON- be decree by the states general in a.d. 1695
chapter_89	yes these law may be engraven on a queen anne 's forthing or the barb of a harpoon and wear round the neck
chapter_89	so small be -PRON-
chapter_89	a fast fish belong to the party fast to -PRON-
chapter_89	alive or dead a fish be technically fast when -PRON- be connect with an occupy ship or boat by any medium at all controllable by the occupant or occupant a mast an oar a nine inch cable a telegraph wire or a strand of cobweb -PRON- be all the same
